Time (ms) ,x-axis acceleration,y-axis acceleration,z-axis acceleration,x-axis gyroscope,y-axis gyroscope,z-axis gyroscope,x-axis magnetometer,y-axis magnetometer,z-axis magnetometer
1860,-5510,-528,1158,-1533,1083,-2480,-125,-65,-39
1870,-5020,-998,440,-1645,1118,-2529,-126,-66,-37
1880,-4818,-1302,-582,-1695,1092,-2555,-128,-66,-39
1890,-4684,16,-476,-1705,1070,-2534,-127,-68,-37
1900,-4848,-1480,-1208,-1657,945,-2326,-127,-71,-37
1910,-4846,-1162,-564,-1525,863,-2190,-129,-72,-39
1920,-5872,-1132,-34,-1389,842,-2127,-130,-75,-38
1930,-6886,-1298,460,-1251,941,-2054,-131,-74,-37
1940,-6644,-1882,292,-1145,1130,-1982,-129,-78,-37
1950,-5592,-2330,-804,-1009,1239,-1902,-132,-78,-37
1960,-5012,-3082,-2066,-906,1247,-1788,-133,-79,-40
1970,-4772,-3156,-3040,-784,1220,-1659,-132,-80,-41
1980,-4498,-3084,-3282,-610,1146,-1512,-134,-81,-42
1990,-4684,-3162,-3280,-410,1071,-1386,-134,-84,-41
2000,-5164,-3440,-3006,-208,1028,-1262,-132,-84,-46
2010,-5336,-4070,-3048,-47,1031,-1163,-134,-84,-45
2020,-4614,-4710,-3132,26,1028,-1071,-134,-86,-47
2030,-4024,-4830,-3348,59,972,-979,-135,-87,-45
2040,-4104,-4732,-3706,157,901,-860,-135,-89,-50
2050,-4830,-4616,-3804,326,829,-714,-134,-90,-49
2060,-5670,-4666,-3770,502,788,-587,-134,-90,-49
2070,-5542,-4866,-3458,604,742,-484,-136,-90,-51
2080,-4984,-4940,-3008,626,639,-422,-136,-90,-52
2090,-5028,-5176,-2874,577,515,-367,-136,-90,-53
2100,-5444,-5758,-2864,514,427,-275,-136,-93,-52
2110,-5502,-5890,-2910,442,358,-175,-135,-92,-53
2120,-5412,-5736,-2856,366,249,-70,-137,-92,-55
2130,-6146,-5626,-2988,297,135,-9,-134,-92,-54
2140,-6618,-5688,-2994,166,68,34,-135,-93,-55
2150,-5914,-5224,-2878,21,-21,50,-136,-93,-54
2160,-5676,-4600,-2678,-94,-166,61,-136,-91,-54
2170,-6370,-4094,-2458,-175,-253,85,-135,-92,-54
2180,-6552,-3458,-2212,-184,-287,135,-136,-93,-54
2190,-6442,-3114,-1832,-101,-327,175,-134,-91,-53
2200,-6834,-3168,-1594,3,-354,217,-135,-93,-53
2210,-7090,-3472,-1410,100,-329,257,-137,-90,-52
2220,-7014,-3832,-1282,191,-280,299,-137,-94,-52
2230,-6688,-4282,-1640,290,-226,364,-136,-92,-53
2240,-6276,-4748,-2052,413,-191,465,-137,-91,-53
2250,-6456,-4872,-2480,580,-159,603,-135,-90,-53
2260,-6406,-4602,-2612,755,-85,753,-136,-89,-51
2270,-5982,-3966,-2580,923,-30,918,-136,-89,-52
2280,-5728,-3434,-2578,1083,-25,1047,-136,-89,-55
2290,-5842,-3106,-2496,1266,-34,1126,-134,-87,-52
2300,-5902,-3198,-2288,1502,-29,1218,-134,-88,-53
2310,-5866,-3896,-2054,1728,1,1331,-133,-86,-54
2320,-5814,-4810,-2036,1964,24,1436,-133,-87,-52
2330,-5924,-5698,-1956,2135,62,1563,-134,-86,-55
2340,-5682,-6578,-1852,2154,99,1729,-132,-85,-56
2350,-5014,-6626,-1678,2039,83,1833,-133,-85,-55
2360,-4510,-5896,-1502,1899,35,1914,-132,-82,-56
2370,-4742,-4742,-1718,1882,32,1972,-133,-81,-56
2380,-5442,-3828,-1944,2028,59,2054,-132,-81,-55
2390,-5652,-3122,-1956,2284,118,2167,-130,-80,-58
2400,-5610,-2584,-1660,2592,153,2305,-129,-78,-57
2410,-5886,-2362,-980,2894,194,2422,-128,-77,-57
2420,-6124,-2448,-420,3170,303,2536,-129,-77,-60
2430,-5846,-2826,226,3341,446,2654,-127,-78,-62
2440,-5302,-3194,512,3410,551,2726,-127,-76,-64
2450,-5072,-3992,496,3322,637,2739,-125,-74,-64
2460,-4974,-4626,84,3122,674,2719,-124,-72,-65
2470,-4678,-4948,-46,2840,666,2738,-122,-72,-66
2480,-4118,-4806,2,2524,626,2832,-123,-71,-68
2490,-3498,-4154,238,2157,560,2909,-121,-69,-71
2500,-2978,-3080,444,1787,482,2958,-119,-70,-72
2510,-2990,-1966,438,1495,410,2986,-116,-69,-70
2520,-3750,-860,82,1341,382,3003,-117,-69,-72
2530,-4426,-200,10,1313,429,3041,-115,-68,-73
2540,-4638,212,-42,1401,515,3103,-112,-65,-74
2550,-4326,46,294,1497,618,3162,-111,-62,-74
2560,-3646,-384,704,1516,704,3237,-109,-62,-76
2570,-3146,-620,926,1439,760,3309,-111,-64,-77
2580,-2908,-330,806,1263,800,3348,-107,-60,-76
2590,-3070,342,408,1121,844,3354,-102,-61,-76
2600,-3530,796,-20,1062,892,3372,-102,-60,-79
2610,-3422,1172,-20,1029,966,3417,-99,-60,-78
2620,-2478,1536,308,969,1032,3457,-98,-57,-79
2630,-1546,1458,866,884,1048,3476,-96,-58,-81
2640,-910,980,1200,735,1099,3522,-94,-57,-81
2650,-440,1228,1190,518,1135,3587,-89,-56,-81
2660,-250,2374,556,328,1149,3640,-88,-55,-83
2670,-312,3586,-206,240,1180,3649,-86,-56,-81
2680,-62,4682,-656,274,1248,3680,-84,-52,-81
2690,688,5440,-576,397,1338,3715,-79,-51,-84
2700,1242,5630,-514,545,1418,3711,-75,-53,-83
2710,1200,5574,-450,700,1478,3673,-75,-52,-84
2720,904,5356,-284,789,1588,3651,-72,-52,-82
2730,776,5476,-128,865,1741,3641,-68,-53,-83
2740,1098,5866,-98,967,1918,3656,-66,-51,-84
2750,1692,6120,-128,1120,2097,3657,-62,-52,-85
2760,2354,5862,-54,1253,2275,3683,-58,-52,-85
2770,3214,5244,278,1311,2434,3675,-54,-54,-85
2780,4190,4288,362,1220,2579,3667,-53,-53,-86
2790,4844,3916,-342,979,2652,3686,-51,-55,-86
2800,4914,4826,-1440,654,2635,3719,-45,-56,-84
2810,4886,6210,-2358,327,2645,3804,-41,-57,-89
2820,5326,7936,-2688,120,2662,3864,-38,-59,-85
2830,6188,9196,-2074,76,2711,3857,-35,-58,-85
2840,7074,8976,-322,70,2817,3809,-32,-59,-81
2850,8492,8618,-122,65,2994,3701,-27,-64,-82
2860,9192,7688,-938,164,3090,3562,-25,-62,-83
2870,8112,7102,-2668,244,3004,3503,-20,-66,-80
2880,6476,7298,-3588,177,2990,3538,-16,-66,-79
2890,6174,8728,-3026,134,3100,3565,-14,-66,-76
2900,8264,10118,-780,160,3283,3498,-10,-68,-72
2910,11202,10880,406,261,3548,3407,-10,-71,-74
2920,12816,11312,-500,582,3710,3184,-6,-73,-71
2930,11946,9908,-2822,953,3734,2979,-3,-74,-68
2940,8188,8220,-4900,1192,3646,2843,-1,-76,-66
2950,5608,7378,-5070,1240,3791,2834,3,-75,-66
2960,5974,7946,-3908,1287,3918,2810,6,-78,-62
2970,7510,9026,-1992,1405,4015,2648,8,-80,-57
2980,9624,9320,274,1482,4235,2390,10,-84,-56
2990,13848,10296,-154,1619,4544,2134,12,-86,-52
3000,16702,10360,-808,1786,4599,1893,13,-88,-51
3010,16202,8998,-3946,2079,4265,1629,17,-92,-49
3020,11606,6386,-6148,2115,4021,1343,16,-91,-43
3030,8488,4408,-6150,1889,4137,1277,18,-91,-39
3040,8854,4040,-4982,1520,4091,1148,18,-93,-33
3050,10858,5016,-3062,1064,3942,917,20,-95,-33
3060,12904,5790,-1732,635,3860,659,21,-95,-29
3070,15584,6574,-2678,313,3756,489,21,-96,-28
3080,17434,6824,-3612,62,3548,411,21,-94,-24
3090,17032,6632,-5000,-117,3260,362,22,-93,-21
3100,14644,6062,-6336,-238,3014,305,24,-94,-17
3110,12322,5830,-6170,-380,2916,332,22,-96,-15
3120,11194,6194,-6022,-403,2837,373,23,-95,-11
3130,10760,6428,-5734,-384,2718,390,23,-95,-11
3140,10448,6430,-4766,-406,2590,375,22,-96,-7
3150,10066,6454,-3884,-422,2487,298,22,-95,-2
3160,9700,6572,-3924,-355,2456,193,22,-97,-3
3170,9222,6712,-3914,-178,2469,116,22,-95,3
3180,8916,6912,-3728,137,2527,114,21,-96,4
3190,8650,7206,-3850,612,2636,124,20,-94,5
3200,8718,7178,-4204,1134,2749,148,19,-97,7
3210,9456,6836,-4710,1646,2779,210,17,-95,9
3220,10582,5918,-5296,2026,2641,241,17,-95,12
3230,11166,4238,-4818,2092,2368,252,16,-95,14
3240,10754,2640,-3912,1861,2054,195,18,-93,15
3250,10214,2250,-3118,1391,1751,55,19,-93,18
3260,9652,2292,-1648,971,1594,-5,18,-93,20
3270,9144,4270,-1882,909,1505,-71,18,-92,20
3280,9392,5506,-2822,1249,1509,44,16,-92,22
3290,9866,5008,-4030,1714,1470,216,18,-91,25
3300,10202,3762,-4266,2064,1325,277,15,-89,24
3310,10196,2238,-3500,2160,1091,285,14,-91,25
3320,10000,1238,-2784,2028,774,310,14,-88,26
3330,9406,642,-1678,1747,466,302,15,-88,26
3340,8706,394,-416,1317,200,258,15,-88,27
3350,8378,418,676,747,-43,144,15,-86,27
3360,8468,674,1740,129,-300,-24,14,-87,26
3370,8248,1082,2644,-410,-528,-176,13,-87,25
3380,7668,1646,3518,-786,-660,-280,16,-87,26
3390,7104,2252,4156,-976,-696,-345,14,-88,24
3400,6626,2976,4602,-992,-658,-372,14,-84,26
3410,6168,3548,4696,-875,-556,-372,12,-86,23
3420,6026,4022,4588,-696,-434,-372,14,-87,25
3430,6122,4318,4306,-488,-315,-353,13,-89,23
3440,6218,4590,4080,-250,-197,-324,16,-86,24
3450,6296,4672,3912,-10,-71,-293,14,-87,25
3460,6536,4206,3492,150,22,-275,14,-88,24
3470,7054,3630,3206,197,45,-279,13,-87,24
3480,7156,3048,2982,171,46,-282,15,-86,25
3490,6982,2532,2908,89,68,-269,15,-89,22
3500,6908,2418,2854,-22,100,-246,15,-86,22
3510,6986,2560,2814,-106,128,-238,14,-87,25
3520,6964,2936,2770,-142,160,-215,15,-85,23
3530,7040,3466,2678,-104,197,-194,15,-85,24
3540,7234,3826,2624,15,244,-165,12,-88,26
3550,7438,3820,2574,180,282,-129,13,-87,24
3560,7366,3510,2512,346,326,-70,13,-87,25
3570,7368,3056,2352,488,370,10,14,-84,24
3580,7558,2868,2236,574,394,82,13,-84,27
3590,7768,2712,1892,619,389,149,13,-85,24
3600,8244,2382,1256,585,346,183,14,-86,26
3610,8808,1890,794,427,227,172,14,-84,25
3620,9194,1344,570,119,27,108,13,-83,26
3630,9152,968,622,-255,-190,27,11,-84,26
3640,8730,1146,762,-603,-370,-37,14,-84,26
3650,8206,1760,1034,-825,-476,-50,13,-86,27
3660,7820,2634,1306,-849,-505,-25,15,-85,26
3670,7816,3150,1306,-752,-477,13,13,-86,24
3680,8166,3042,1056,-626,-459,76,12,-85,27
3690,8788,2882,626,-531,-485,122,14,-86,25
3700,9160,2692,436,-477,-578,165,13,-87,26
3710,9020,2484,204,-462,-693,183,15,-86,26
3720,8736,2154,170,-515,-815,189,15,-88,21
3730,8686,1812,152,-655,-937,179,15,-87,21
3740,8868,1402,-12,-828,-1075,171,15,-88,21
3750,9106,1154,-100,-1037,-1233,165,15,-89,22
3760,9520,1178,-540,-1258,-1388,170,16,-88,20
3770,10008,1668,-910,-1451,-1552,150,16,-90,21
3780,10026,2564,-1076,-1569,-1716,135,17,-91,18
3790,9348,3480,-1302,-1553,-1816,118,17,-91,15
3800,8710,4288,-1892,-1405,-1845,117,16,-92,18
3810,8672,4734,-2442,-1211,-1840,135,19,-94,12
3820,9130,4776,-2782,-1007,-1890,139,19,-94,13
3830,9490,4326,-2576,-904,-1995,124,18,-93,12
3840,9438,3808,-2206,-887,-2110,100,20,-95,8
3850,9370,3574,-1802,-935,-2205,64,21,-97,9
3860,9560,3570,-1532,-1006,-2290,34,22,-96,7
3870,9816,3798,-1510,-1082,-2400,-6,22,-97,3
3880,9966,4248,-1804,-1144,-2519,-52,21,-96,2
3890,10090,4834,-2030,-1180,-2639,-107,24,-96,0
3900,10048,5480,-1772,-1171,-2752,-165,22,-98,-3
3910,9616,6030,-1572,-1104,-2806,-232,24,-97,-6
3920,9224,6324,-1732,-1000,-2767,-298,21,-98,-7
3930,9424,6604,-2034,-870,-2727,-353,23,-98,-11
3940,10016,6976,-2480,-730,-2714,-412,23,-98,-12
3950,10516,7014,-3240,-575,-2746,-494,23,-98,-15
3960,10546,6324,-3720,-496,-2859,-561,22,-98,-18
3970,10226,5398,-3968,-559,-2984,-617,21,-97,-19
3980,10150,4586,-3628,-809,-3107,-694,23,-98,-23
3990,10276,3972,-3090,-1208,-3251,-836,22,-96,-25
4000,10598,3816,-2712,-1713,-3410,-1017,20,-97,-27
4010,10214,4148,-2232,-2189,-3617,-1237,23,-94,-31
4020,8998,5104,-1846,-2526,-3730,-1444,20,-94,-33
4030,8068,6464,-1998,-2677,-3704,-1581,19,-93,-35
4040,7784,7996,-2124,-2609,-3621,-1676,17,-92,-38
4050,7814,9204,-2268,-2373,-3509,-1738,17,-89,-42
4060,7818,9246,-2382,-2119,-3397,-1821,17,-87,-44
4070,7894,8506,-2166,-1997,-3340,-1949,15,-87,-47
4080,7922,7406,-1726,-2082,-3362,-2124,12,-83,-50
4090,7790,6388,-1276,-2374,-3398,-2317,11,-82,-51
4100,7730,5610,-800,-2827,-3482,-2520,11,-78,-54
4110,7530,5326,-98,-3398,-3549,-2748,8,-76,-57
4120,7124,5712,642,-3944,-3574,-2994,7,-73,-58
4130,6700,6534,1178,-4401,-3542,-3237,3,-71,-58
4140,5862,7562,1628,-4694,-3452,-3438,1,-65,-59
4150,4872,8526,1828,-4839,-3287,-3588,-1,-62,-59
4160,3828,9468,2006,-4778,-3030,-3704,-4,-60,-58
4170,3362,10100,2214,-4598,-2736,-3753,-7,-57,-58
4180,3304,10530,2198,-4351,-2423,-3767,-10,-51,-57
4190,3276,10494,2478,-4072,-2170,-3805,-15,-49,-55
4200,3126,10108,2936,-3838,-1939,-3814,-17,-45,-54
4210,2810,9910,3234,-3628,-1699,-3791,-17,-42,-51
4220,2334,9880,3518,-3421,-1460,-3758,-20,-41,-48
4230,1960,10040,3718,-3209,-1190,-3697,-25,-38,-48
4240,1700,10220,3890,-2966,-938,-3635,-28,-37,-45
4250,1588,10380,3982,-2694,-689,-3580,-29,-34,-45
4260,1380,10420,4006,-2402,-450,-3504,-32,-32,-43
4270,1162,10412,4030,-2095,-211,-3429,-35,-31,-41
4280,1190,10090,3926,-1823,-1,-3352,-39,-30,-39
4290,1244,9798,3938,-1589,145,-3303,-41,-29,-37
4300,1284,9220,4036,-1421,285,-3266,-45,-29,-38
4310,1250,8760,3942,-1301,376,-3225,-46,-28,-36
4320,874,8216,4078,-1237,438,-3178,-48,-28,-35
4330,402,7856,4314,-1203,523,-3144,-50,-29,-34
4340,182,7644,4444,-1205,621,-3105,-55,-27,-35
4350,20,7702,4546,-1203,712,-3090,-55,-27,-34
4360,-294,7714,4410,-1151,778,-3061,-59,-28,-31
4370,-484,7488,4400,-1097,838,-3011,-60,-30,-33
4380,-592,7172,4352,-1066,874,-2951,-63,-29,-32
4390,-818,6556,4488,-1093,853,-2906,-63,-28,-28
4400,-1198,5982,4822,-1213,846,-2863,-68,-29,-29
4410,-1406,5646,5172,-1402,876,-2839,-70,-29,-27
4420,-1698,5520,5104,-1596,951,-2822,-72,-30,-26
4430,-1660,5594,5104,-1788,1029,-2821,-75,-29,-28
4440,-1432,5950,4808,-1893,1126,-2798,-77,-31,-27
4450,-1490,6362,4362,-1868,1183,-2764,-79,-31,-26
4460,-2022,6296,3912,-1761,1265,-2713,-83,-34,-22
4470,-2594,6150,3676,-1603,1329,-2625,-84,-34,-22
4480,-3132,5994,3570,-1441,1375,-2492,-86,-35,-22
4490,-3752,5934,3634,-1306,1412,-2383,-89,-36,-23
4500,-4160,5618,3724,-1226,1446,-2295,-87,-37,-22
4510,-4254,5276,3852,-1221,1475,-2244,-90,-36,-20
4520,-4160,4908,3796,-1268,1500,-2229,-92,-39,-23
4530,-3914,4448,3784,-1345,1490,-2238,-95,-39,-21
4540,-3872,4166,3446,-1411,1490,-2211,-98,-42,-20
4550,-4254,4250,3008,-1427,1463,-2164,-100,-42,-19
4560,-4648,4716,2914,-1387,1467,-2099,-100,-44,-19
4570,-4692,5264,3068,-1275,1494,-2048,-103,-44,-20
4580,-4806,5554,3212,-1118,1533,-2002,-103,-45,-21
4590,-5020,5378,3192,-943,1614,-2013,-105,-46,-22
4600,-4688,4742,3080,-810,1666,-2046,-107,-47,-21
4610,-4202,3902,3054,-743,1691,-2090,-108,-48,-19
4620,-3988,3080,2908,-770,1671,-2115,-111,-49,-20
4630,-4026,2354,3018,-859,1645,-2091,-110,-51,-25
